index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
265,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
266,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
267,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
268,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
269,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
270,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
271,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
272,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
273,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
274,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
275,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
276,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
277,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
278,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
279,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
280,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
281,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
282,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
283,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
284,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
285,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
286,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
287,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
288,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
289,1,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
290,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
291,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
292,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
293,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
294,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
295,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
296,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
297,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
298,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
299,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
300,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
301,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
302,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
303,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
304,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
305,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
306,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
307,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
308,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
309,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
310,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
311,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
312,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
313,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
314,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
315,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
316,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
317,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
318,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
319,1,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
320,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
321,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
322,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
323,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
324,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
325,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
326,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
327,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
328,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
329,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
330,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
331,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
332,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
333,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
334,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
335,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
336,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
337,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
338,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
339,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
340,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
341,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
342,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
343,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
344,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
345,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
346,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
347,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
348,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
349,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
350,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
351,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
352,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
353,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
354,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
355,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
356,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
357,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
358,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
359,1,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
360,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
361,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
362,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
363,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
364,1,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
365,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
366,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
367,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
368,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
369,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
370,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
371,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
372,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
373,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
374,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
375,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
376,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
377,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
378,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
379,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
380,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
381,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
382,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
383,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
384,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
385,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
386,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
387,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
388,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
389,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
390,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
391,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
392,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
393,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
394,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
395,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
396,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
397,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
398,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
399,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
400,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
401,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
402,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
403,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
404,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
405,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
406,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
407,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
408,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
409,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
410,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
411,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
412,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
413,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
414,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
415,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
416,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
417,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
418,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
419,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
420,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
421,1,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
422,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
423,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
424,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
425,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
426,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
427,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
428,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
429,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
430,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
431,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
432,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
433,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
434,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
435,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
436,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
437,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
438,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
439,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
440,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
441,1,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
442,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
443,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
444,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
445,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
446,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
447,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
448,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
449,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
450,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
451,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
452,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
453,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
454,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
455,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
456,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
457,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
458,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
459,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
460,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
461,2,2,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
462,1,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
463,2,1,2022-07-19 23:05:30.974847,2022-07-19 23:05:31.110817,2022-07-19 23:05:31.110817,2022-07-19 23:05:32.913813
