index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
265,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
266,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
267,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
268,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
269,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
270,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
271,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
272,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
273,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
274,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
275,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
276,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
277,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
278,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
279,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
280,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
281,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
282,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
283,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
284,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
285,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
286,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
287,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
288,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
289,1,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
290,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
291,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
292,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
293,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
294,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
295,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
296,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
297,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
298,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
299,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
300,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
301,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
302,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
303,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
304,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
305,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
306,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
307,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
308,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
309,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
310,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
311,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
312,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
313,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
314,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
315,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
316,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
317,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
318,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
319,1,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
320,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
321,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
322,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
323,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
324,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
325,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
326,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
327,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
328,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
329,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
330,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
331,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
332,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
333,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
334,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
335,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
336,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
337,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
338,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
339,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
340,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
341,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
342,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
343,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
344,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
345,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
346,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
347,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
348,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
349,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
350,2,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
351,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
352,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
353,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
354,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
355,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
356,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
357,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
358,2,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
359,1,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
360,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
361,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
362,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
363,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
364,1,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
365,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
366,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
367,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
368,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
369,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
370,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
371,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
372,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
373,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
374,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
375,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
376,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
377,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
378,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
379,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
380,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
381,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
382,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
383,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
384,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
385,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
386,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
387,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
388,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
389,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
390,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
391,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
392,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
393,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
394,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
395,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
396,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
397,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
398,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
399,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
400,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
401,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
402,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
403,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
404,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
405,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
406,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
407,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
408,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
409,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
410,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
411,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
412,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
413,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
414,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
415,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
416,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
417,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
418,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
419,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
420,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
421,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
422,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
423,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
424,2,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
425,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
426,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
427,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
428,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
429,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
430,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
431,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
432,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
433,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
434,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
435,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
436,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
437,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
438,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
439,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
440,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
441,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
442,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
443,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
444,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
445,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
446,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
447,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
448,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
449,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
450,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
451,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
452,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
453,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
454,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
455,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
456,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
457,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
458,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
459,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
460,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
461,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
462,1,1,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
463,2,2,2022-07-19 23:05:30.324620,2022-07-19 23:05:30.375618,2022-07-19 23:05:30.376618,2022-07-19 23:05:30.960851
